path_dapi,path_actin,path_tubulin,Image_Metadata_Compound,Image_Metadata_Concentration,moa,label_id
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G08_s1_w1B6C24C30-E50D-4513-9B0A-1D33894E09CA.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G08_s1_w49ED70C4A-9852-4CE8-B5D5-CAD63507F432.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G08_s1_w29F6758F6-C6FF-4623-A18D-7F5B49B3CA03.tif,AZ-A,0.1,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G08_s2_w184C1459A-44FD-4F5C-95C8-C0640104A87F.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G08_s2_w43B227B69-476E-46B9-BC93-F81914595C9D.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G08_s2_w244C8E57B-C84F-41AA-9AA7-40A006D5A1D9.tif,AZ-A,0.1,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G08_s3_w19D17EE45-A6F4-4FB0-BEE5-A2AD4D654617.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G08_s3_w405A79C6E-3EBE-4D89-9369-3877FD94908E.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G08_s3_w25C137DF6-033B-468A-BEFE-5429E38EC9EF.tif,AZ-A,0.1,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G08_s4_w159BA6441-A6E2-40AB-B6A2-4E890836C0FA.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G08_s4_w4FB8404EE-75E0-4D27-9E3C-1B83C8FD9034.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G08_s4_w2A5BD9FE4-5C76-45D5-A23A-C82FE2425579.tif,AZ-A,0.1,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G08_s1_w130880F57-CE05-458B-9C8F-426ABA2BEBA0.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G08_s1_w4C2B03BA1-0E93-4D6A-8DB7-34D1D3DDA59E.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G08_s1_w236846AC0-6F48-49C2-8583-FE2F3BEDE0ED.tif,AZ-A,0.1,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G08_s2_w13C6DE423-14EF-4A4E-8EA0-9D06CCA15CCC.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G08_s2_w47E6A9F0E-7450-4EC3-9670-93F6DF8C43E4.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G08_s2_w2A825A6CB-9522-47EF-97CF-039904ACA058.tif,AZ-A,0.1,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G08_s3_w16B8DF868-213E-4640-8B99-0BD4451C04C2.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G08_s3_w44B0FA463-0B29-4910-BC0D-3C236A724262.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G08_s3_w2A17E7C45-8929-4655-BF08-8E0F7FBD17B3.tif,AZ-A,0.1,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G08_s4_w14554575E-8E92-4AFE-A3CE-F19142021900.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G08_s4_w4C9F9237A-6DE5-49D5-82E1-E01A49D4351B.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G08_s4_w2D13EED0A-D523-439A-A2E8-FD724C0F7EB7.tif,AZ-A,0.1,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G08_s1_w16BE41B20-75F6-4D0D-9957-35EEA0D5BC21.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G08_s1_w46B52B4F9-6A14-48B1-A9C2-24892702F4C0.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G08_s1_w2B6522BDE-0254-423C-99ED-7A1018DA0A45.tif,AZ-A,0.1,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G08_s2_w13268CAE9-98C9-467D-BCDF-418ECECFE76B.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G08_s2_w455B061F6-6D6D-443C-8417-D3E6C1A03D6F.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G08_s2_w28E3BC496-4E7E-41D2-B21F-D1CDB8891A18.tif,AZ-A,0.1,Aurora kinase inhibitors,0
