true_label_id,pred_label_id,true_moa,pred_moa,confidence,compound,correct
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9659218192100525,AZ-A,True
0,2,Aurora kinase inhibitors,DNA damage,0.6405138969421387,AZ-A,False
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9543747901916504,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9393362402915955,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9926365613937378,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9992606043815613,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9986315369606018,AZ-A,True
0,2,Aurora kinase inhibitors,DNA damage,0.5485190153121948,AZ-A,False
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9879828691482544,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9999419450759888,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9993394017219543,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.8780369758605957,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9985505938529968,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9132030010223389,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9131737947463989,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.8026241064071655,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9985615611076355,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9909148216247559,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9941076040267944,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9960899949073792,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9961942434310913,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9995049238204956,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9992883801460266,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9997437596321106,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.7744030952453613,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9928967356681824,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.8283923864364624,AZ-A,True
0,2,Aurora kinase inhibitors,DNA damage,0.571564793586731,AZ-A,False
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.988565981388092,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9900908470153809,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9586288332939148,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9990239143371582,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.979977548122406,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.6709063649177551,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.7332770228385925,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9220682382583618,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9335979223251343,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9756737947463989,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.8656181693077087,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.7973883152008057,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9901648163795471,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9999538660049438,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9587552547454834,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9990123510360718,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.958561360836029,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9670772552490234,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9947927594184875,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.8524823784828186,AZ-A,True
0,2,Aurora kinase inhibitors,DNA damage,0.5318530797958374,AZ-A,False
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9970319271087646,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.99122554063797,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.8870022296905518,AZ-A,True
0,5,Aurora kinase inhibitors,Microtubule stabilizers,0.9544788002967834,AZ-A,False
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9992855191230774,AZ-A,True
0,2,Aurora kinase inhibitors,DNA damage,0.6823082566261292,AZ-A,False
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9207710027694702,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.6997986435890198,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9246876239776611,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9143641591072083,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9919719696044922,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9903552532196045,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9642567038536072,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.6733231544494629,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.4634711444377899,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9105702042579651,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9871730804443359,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9812701940536499,AZ-A,True
0,2,Aurora kinase inhibitors,DNA damage,0.7182624936103821,AZ-A,False
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9701970815658569,AZ-A,True
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.5530596375465393,AZ-A,True
0,2,Aurora kinase inhibitors,DNA damage,0.585439145565033,AZ-A,False
0,0,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9293212294578552,AZ-A,True
2,1,DNA damage,DMSO,0.9700974225997925,cisplatin,False
2,1,DNA damage,DMSO,0.9182018637657166,cisplatin,False
2,1,DNA damage,DMSO,0.9782056212425232,cisplatin,False
2,1,DNA damage,DMSO,0.9935439825057983,cisplatin,False
2,1,DNA damage,DMSO,0.9998387098312378,cisplatin,False
2,1,DNA damage,DMSO,0.9925608038902283,cisplatin,False
2,1,DNA damage,DMSO,0.9993040561676025,cisplatin,False
2,1,DNA damage,DMSO,0.9817706942558289,cisplatin,False
